id,Price_euros
181,1614.485743321366
708,535.605934305377
862,373.65173906531453
1064,1441.1458591846022
702,1126.8743833611102
585,1469.3410033710472
195,2682.485585077663
463,639.5980177008421
14,3650.4975958155947
621,1836.8301752001437
1259,1391.8092732404943
551,601.6382383264123
358,285.7821761209955
610,690.8973907672299
880,387.51774523670645
655,1183.2467865952262
630,318.0391295400107
483,1651.425492065312
115,1462.5265534837613
297,1665.7731376290856
1162,1638.291251558973
666,1409.6867523646904
1278,1394.7163859440382
777,1390.996605256978
521,1833.0713343259013
93,684.3300366016919
260,805.8786022525366
733,397.88285262205187
908,1179.2175236522978
797,430.84572814280335
71,1151.2594555188914
60,1279.4509739822017
608,2049.493759455247
82,332.00448329597754
540,654.3765556101171
761,1804.1419935772226
473,813.2655966616334
183,684.5752156691569
186,2859.9488481199037
846,477.6627316299121
901,695.0830479122714
912,1153.1836123220876
27,1211.2735306364546
1127,2061.8783577930485
858,1071.7722166417075
958,1884.6561855592188
771,502.1953259734396
930,2579.3871889465463
807,212.74533885732006
618,1339.6760377805829
250,1098.9361354181185
334,973.1356823340572
180,936.8909416584368
886,367.32509972421525
394,1273.7207033860388
659,736.7065489093723
764,911.1815750671409
428,253.78177923528193
1231,1258.2765821524827
865,1148.072416836213
1286,1105.8754508933605
635,1075.2312618185972
143,536.0393640257948
376,1291.856948281813
1032,1350.312036348811
1057,1576.22225494779
1089,506.7450532137748
87,2525.897221485668
1072,564.5228949976671
211,1986.601188717552
1003,846.6466159135676
889,3106.934586733339
1066,2093.744881649037
1225,1075.7239542987054
146,1377.1956694516066
1044,1019.601434427044
1105,913.8559319631031
59,394.46398844050617
251,1212.7737504222293
954,1122.407748399364
948,272.41128974606147
887,1900.9380542448519
369,1879.7425161155065
1148,825.341474663125
1062,1200.8227665425306
1135,1709.6562408492111
1180,1980.7627377339734
620,361.3517017499413
304,1648.2499017374003
1048,644.0600337523622
157,660.6605774703997
1128,405.92801956708047
714,1148.072416836213
993,1176.5453340336335
689,2346.3406731805217
443,529.8603406193904
673,2177.2202956799556
975,1277.218805419689
391,1087.8796363465697
810,743.8534072957751
32,674.7326763425102
724,423.446880250051
287,1723.7432854968433
857,1159.2221506694193
1087,655.1368158748713
386,1016.4027592392306
649,1021.2232008153596
1247,691.2441713261984
279,1303.809650879966
1176,1553.666942138022
1125,974.4286078505821
286,805.6590930755904
937,346.02155143513096
508,633.7032013811854
88,1054.7517427380583
446,1833.0713343259013
336,955.5703644891744
779,1084.9373190204685
224,788.9293594035581
834,1464.592563116265
238,395.88036757504636
582,1397.200292976708
726,869.9478898314383
462,1185.876525664622
863,254.49600244411076
987,1372.2649465895474
1118,2520.0538563952555
1151,1901.3763931061394
736,2034.0179084243036
957,1171.871200027451
502,1171.9605657535662
811,1019.601434427044
898,404.5161026197602
802,1616.7613954603676
265,705.4558304541672
1081,619.2957199963246
104,192.64902502540468
675,2377.062944727049
1209,1250.8312581714124
1004,681.2572947703263
29,668.6071548679597
432,1940.6707555576472
684,1817.736176737588
240,1135.5494867720276
237,2985.8989706610523
152,1011.4639225941625
725,891.8296771342657
97,607.3327634162711
1155,1456.5442150031563
746,1906.3913884093804
1143,910.1235745072037
592,593.8072332541659
479,1414.1233774859556
1098,561.3650295339077
903,1109.5911056553118
936,1066.299683747685
539,2420.3160782000537
653,380.43949092488197
310,492.05090174157414
892,1379.360251244981
338,2119.4469227051923
705,491.1452274146509
273,1816.388842956275
758,2308.96645700659
1080,1833.0713343259013
1073,1659.0651188912955
480,1418.4735433090918
1267,2096.138607808318
545,1016.4027592392306
153,428.9840865764425
573,2171.279872401639
1150,3407.5407961456767
949,2565.008949679782
160,739.085097893295
537,1949.639459887112
1102,1411.4136090918716
833,658.421857306521
513,1212.717987589069
1202,2908.634126078781
76,1845.6746823830558
514,482.3759638677659
133,2358.2183138402247
1251,396.7571585051502
806,383.3821693505576
1021,557.2988037291472
206,1563.6597134391745
870,1252.0270843578123
179,877.4476908273216
706,649.6014889884092
416,1710.5842892559565
534,1651.6395956168626
989,937.3048964498745
316,803.6444460539693
507,1293.2916204948922
817,440.1625197805925
776,1669.0396917594874
831,1968.617256853373
1229,839.4289560711286
295,1767.0334167988246
660,1482.960387941326
612,861.6976203544682
529,1435.1736639167887
114,1225.4996090344364
492,2268.147740010755
226,1056.0726919351555
695,318.38167123729176
751,586.3650545863792
644,503.53264473592805
1185,779.7381035571158
917,1961.1034451145038
527,761.0724355629254
854,717.5112020004092
182,1819.6288149261031
346,937.5064734766096
90,347.3304333478055
468,1244.801412895517
1147,524.291331078959
1061,1499.2900832599946
1156,1237.3012608077615
496,810.3830725793808
312,2365.7370918873153
822,1190.2990435327893
337,2116.2358608550217
835,1144.392158347199
255,686.3862603183943
364,1791.0049599426225
944,2015.2556918109851
1266,605.9415761216478
505,629.3591666408504
350,523.8875671152147
800,904.6009430219693
567,1084.7994193914508
1242,2541.148824234664
905,957.4345734236149
587,1865.3067201763354
922,966.6158868959068
259,1228.0403236398683
1248,1007.2026119137713
641,295.97201425311704
128,504.0114651463403
215,2795.4759197976705
756,752.7269560635069
1054,1377.7247066759362
651,1162.6410850374687
86,1680.9366946250843
1037,1454.5502066302067
1299,1179.619874460576
1109,2531.5072967824785
679,723.7305448707707
1099,1641.0942778350666
6,1629.7171735667641
1163,1082.344972444597
516,2249.0204980468156
1115,1104.261830343829
977,1875.3734670038245
910,1208.4574339365042
962,483.66719025875267
264,919.3202852427728
83,1291.1021310430538
1295,904.0564066160947
158,1178.4832142987968
487,534.527414876364
765,591.4451086841527
445,647.2523554458747
617,2070.2839272492456
727,1037.231315548469
108,1576.5290595355457
918,1583.4441810798874
991,1101.3465814560611
81,1673.8758416789708
122,748.4449869017976
383,524.291331078959
951,1135.5494867720276
75,1250.8312581714124
421,904.4109652723105
145,338.7172212347781
8,1459.1428703171025
175,571.4031673634992
1123,2128.571843234736
927,541.6211957913447
875,1859.3173536252784
1029,1331.4895624660528
1265,989.4278011472309
1033,471.16744515284716
663,306.7050191630774
184,522.5502483527262
896,1494.0890543471633
688,558.5314258514147
984,244.522476407723
744,1102.0990653082692
38,666.06001060175
1227,1297.014871938852
605,1499.2900832599946
1246,1668.7390741542065
77,1872.7699340873605
1252,587.5416159484195
920,926.1923727038989
805,861.1123958035432
397,1085.6248656645216
231,420.93928093816515
1104,750.902788313226
1204,1183.3374711942931
1217,1291.6394525625938
149,1650.476296987205
461,695.0830479122714
21,2218.2568883123945
357,1624.0158728894157
780,1636.172623230483
343,292.93880063261577
737,389.291212698171
845,1003.5824243284991
173,1643.937764850451
781,775.0811524899683
1164,184.842105579271
819,327.15342053540707
277,727.7667681033689
674,1390.3707169384654
1279,2279.8807174665717
1255,2906.9872601124252
1240,1126.8626935326888
41,1506.1211282341096
719,1124.7035900985268
298,2448.6259441183306
935,1994.05730298786
826,926.8245218274693
278,1344.2397185785296
477,1656.894690625889
542,389.291212698171
151,481.54577325021427
900,318.38167123729176
1124,1019.601434427044
1216,323.4842055667717
459,970.5196770506496
584,243.11037463702922
294,661.2859760450397
1076,752.097932582748
