id,Price_euros
181,1629.474343008175
708,477.8932113835179
862,364.76002138813453
1064,1427.223067249156
702,1134.8417670568228
585,1398.2106823437189
195,2651.802699415799
463,600.1972546492198
14,3059.056082170439
621,1899.0441350663598
1259,1475.3587475968823
551,650.7357274738179
358,196.18961225989722
610,531.0523535048114
880,365.0128805416111
655,1100.0344206062182
630,293.47059559345496
483,1788.6381731001202
115,1391.466499667705
297,1631.1015258367543
1162,1836.02979586175
666,1846.8541250829085
1278,1244.0045573261878
777,1395.9069562986301
521,1858.8056693808064
93,931.9227083516588
260,815.1983563165035
733,395.5351203387484
908,1218.032871607975
797,465.2448824177541
71,1259.2302080303878
60,1270.8003913944885
608,2088.2047528397998
82,330.2941525652063
540,616.9650997440449
761,1746.6450794536418
473,837.8747742172749
183,699.8325644938528
186,2758.7377722224046
846,434.161474083355
901,734.9234797847896
912,936.147639661698
27,1229.6505802877357
1127,2135.3757096992094
858,916.5280490537765
958,2093.0440552190234
771,505.7123359177739
930,2931.902465287436
807,255.17726949269107
618,1377.4171936290281
250,1118.2505595415469
334,856.5240802788709
180,904.4272855273566
886,350.05977595716325
394,1255.4798131951484
659,735.3547719186457
764,848.0547897470152
428,257.3653565592561
1231,1348.0044891635494
865,1086.7379304054439
1286,1413.3953718135833
635,1146.2488092654046
143,610.5133751759868
376,1201.5081492120844
1032,1188.2897526865697
1057,1711.3361342071987
1089,552.482004296546
87,2561.00676023984
1072,678.137136582114
211,2036.7544101987246
1003,940.4708261561834
889,3175.6160739287
1066,2066.343664358855
1225,1019.6350511093491
146,1445.992141416339
1044,1202.216730878784
1105,964.1297116637628
59,437.61915085446867
251,1191.0932694209023
954,1059.5685867090665
948,328.7640512865505
887,1814.5148200835947
369,2125.945646792703
1148,845.8339350142732
1062,1238.6004797133946
1135,1413.2224091249925
1180,1937.9634580170166
620,425.42350104092753
304,1821.8103243202258
1048,474.1733204196073
157,599.0895587208415
1128,411.1576340975621
714,1086.7379304054439
993,1176.655397253302
689,2205.1271868806984
443,553.830060421647
673,2266.388270557552
975,1304.7798645465643
391,1052.5839897013254
810,684.346917580571
32,603.4745540722166
724,371.7742076742081
287,1513.0408366132303
857,1143.3149221793688
1087,700.5792343286406
386,805.6972261129163
649,904.759249925998
