id,Price_euros
181,1641.3088
708,492.27863
862,362.82596
1064,1420.3241
702,1026.4386
585,1381.5154
195,2784.2512
463,602.3897
14,3348.527
621,1872.3627
1259,1491.9747
551,672.5255
358,252.33061
610,546.2528
880,382.9161
655,1056.6599
630,405.66074
483,1835.102
115,1373.8436
297,1644.9319
1162,2186.4187
666,1876.822
1278,1258.4326
777,1248.3556
521,1867.5259
93,855.6486
260,822.65393
733,426.0117
908,1213.6094
797,461.03607
71,1304.2441
60,1269.1683
608,1955.7512
82,379.7689
540,607.79956
761,1784.8646
473,847.33276
183,727.5821
186,2863.5017
846,454.69974
901,744.3977
912,974.32104
27,1200.1033
1127,2171.4307
858,951.5512
958,2072.9824
771,505.27765
930,2939.5945
807,277.51163
618,1385.896
250,1186.6923
334,857.7715
180,919.9102
886,350.31314
394,1229.173
659,709.8034
764,888.1207
428,258.45715
1231,1274.0211
865,1138.7101
1286,1532.2216
635,1214.0691
143,577.88727
376,1182.8425
1032,1157.7401
1057,1696.0115
1089,567.4176
87,2624.923
1072,668.1586
211,2016.2224
1003,894.9794
889,3520.9302
1066,2010.9681
1225,1011.8331
146,1383.2574
1044,1215.3787
1105,989.0452
59,415.97394
251,1181.2874
954,1062.2251
948,243.29646
887,1761.078
369,2135.0667
1148,836.23944
1062,1245.7072
1135,1405.9268
1180,1901.494
620,434.34326
304,1891.6097
1048,475.94388
157,606.11255
1128,407.21252
714,1138.7101
993,1254.3684
689,2481.5786
443,549.6831
673,2126.7263
975,1324.5255
391,1062.1477
810,748.0459
32,452.5706
724,335.78998
287,1527.636
857,1127.5219
1087,641.2889
386,827.3457
649,911.23016
1247,791.21875
279,1377.3197
1176,1275.194
1125,1159.032
286,825.4585
937,357.33597
508,569.9042
88,1120.755
446,1867.5259
336,929.5752
779,1091.8561
224,750.57074
834,1620.8326
238,479.76675
582,1413.4445
726,874.0257
462,1300.9397
863,290.6229
987,1299.2635
1118,2508.7131
1151,1855.0686
736,2103.6042
957,1030.9894
502,1100.1683
811,1175.9723
898,369.4794
802,1623.3234
265,710.6975
1081,677.48474
104,299.12997
675,2146.4668
1209,1277.1097
1004,743.9882
29,703.25
432,2061.532
684,1799.989
240,1073.4678
237,3000.1143
152,1128.3052
725,884.7902
97,467.4142
1155,1265.773
746,1965.8142
1143,895.093
592,671.05316
479,1340.3325
1098,485.07025
903,1061.3671
936,1097.9902
539,2605.7163
653,305.46277
310,491.23773
892,1404.2151
338,2273.3562
705,463.51486
273,1858.5613
758,2467.9019
1080,1867.5259
1073,1582.3657
480,1309.7522
1267,1735.0225
545,827.3457
153,408.2916
573,2368.6462
1150,3256.454
949,2635.237
160,728.0548
537,2004.4492
1102,1318.3147
833,798.60187
513,1270.042
1202,2827.4636
76,1788.8201
514,475.23532
133,2341.9048
1251,478.5811
806,543.5909
1021,536.2546
206,1685.3494
870,1294.344
179,886.3246
706,628.5098
416,1852.3828
534,1672.1815
989,930.5187
316,741.477
507,1897.6978
817,425.55984
776,1622.644
831,1908.8771
1229,855.7094
295,1688.9152
660,1529.1512
612,800.2689
529,1563.4729
114,1091.8656
492,2284.9443
226,1002.7252
695,326.33356
751,726.75653
644,471.84485
1185,833.8621
917,1961.8215
527,832.03986
854,788.1729
182,2350.402
346,962.05597
90,345.03223
468,1109.6493
1147,472.47562
1061,1398.6868
1156,1075.4851
496,803.15607
312,2055.6768
822,1102.1089
337,1946.5505
835,1135.6653
255,721.3421
364,1731.0372
944,1930.2577
1266,617.3497
505,519.5996
350,567.5753
800,848.7002
567,1068.5343
1242,2527.8904
905,875.8659
587,1668.2627
922,903.04974
259,1370.4854
1248,975.1811
641,252.41934
128,536.111
215,2443.5833
756,627.254
1054,1266.2704
651,1101.9104
86,1734.9834
1037,1306.1565
1299,1205.6722
1109,2453.4067
679,708.7894
1099,1428.0808
6,1548.1971
1163,1084.588
516,1754.5848
1115,1222.7888
977,1990.2974
910,1179.4943
962,482.83432
264,1111.8916
83,1202.7103
1295,974.714
158,1117.5779
487,766.7235
765,639.64233
445,674.7613
617,2113.6882
727,990.9643
108,1666.6548
918,1729.4944
991,999.5227
81,1775.5674
122,859.4494
383,472.47562
951,1137.6278
75,1277.1097
421,994.96533
145,325.30408
8,1686.6525
175,511.1966
1123,1928.8751
927,577.8899
875,1708.7334
1029,1347.7083
1265,759.22394
1033,360.6504
663,242.27597
184,565.7821
896,1291.0288
688,580.95496
984,955.1919
744,1243.7678
38,645.78986
1227,1410.6254
605,1398.6868
1246,1844.4835
77,1879.3663
1252,592.3365
920,856.16815
805,904.706
397,1107.6035
231,523.41595
1104,794.8052
1204,1235.3009
1217,1299.6947
149,1849.4695
461,744.3977
21,2100.5012
357,1488.677
780,2114.4663
343,419.86902
737,408.68784
845,962.88257
173,1334.6251
781,769.65485
1164,264.9584
819,372.79498
277,727.0583
674,1425.7946
1279,2210.607
1255,2539.307
1240,1074.1913
41,1715.7673
719,1103.785
298,2226.2146
935,1914.1555
826,962.3764
278,1453.0781
477,1500.6528
542,408.68784
151,486.23688
900,326.33356
1124,1034.0923
1216,325.63605
459,965.6553
584,314.81335
294,704.8449
1076,749.3368
91,1750.2288
632,1311.7953
1117,258.5939
457,1027.1289
326,665.91394
925,2757.6536
398,336.72583
940,1946.8479
363,817.032
906,1104.8589
820,677.58606
1020,1302.1499
556,1080.9814
384,1349.2323
885,1045.6327
1285,1193.8911
438,401.7116
837,1903.5465
979,1091.6105
548,484.95694
170,781.09515
62,1754.7345
309,633.2603
816,1627.3083
22,232.91885
285,2656.651
668,482.27274
417,1345.6367
685,1606.1304
1049,850.33057
440,728.98206
299,1684.9976
1188,624.7022
552,470.05167
586,466.4417
783,1275.7275
1070,781.09515
1210,1004.5614
1014,408.68784
501,1358.6644
140,1092.0087
235,497.63986
317,698.4885
861,953.1049
257,1311.7953
1200,355.0285
371,1163.4551
1112,314.01926
419,2234.2617
385,541.1028
1281,929.3462
524,2393.2454
1015,477.36575
1236,365.9587
1036,1497.8103
