id,Price_euros
181,1748.8062
708,596.0439
862,367.90845
1064,1469.0403
702,1143.0737
585,1306.212
195,2757.6763
463,575.1721
14,3622.7954
621,1974.5753
1259,1351.7251
551,559.8925
358,285.20273
610,671.82574
880,441.4197
655,1387.8287
630,430.87726
483,1783.5449
115,1639.4803
297,1470.0013
1162,1797.539
666,1306.1624
1278,1354.6155
777,1376.0413
521,1813.2007
93,530.2689
260,843.11334
733,373.69812
908,1162.5651
797,527.08813
71,1000.09534
60,1309.2874
608,2064.6904
82,395.61298
540,650.2383
761,1668.197
473,767.4871
183,754.11835
186,2896.991
846,476.39957
901,668.5692
912,1223.6333
27,920.0802
1127,1949.2991
858,1009.5202
958,2076.6409
771,492.63782
930,2244.167
807,281.19385
618,1304.4988
250,1259.5414
334,1052.941
180,948.2328
886,325.8799
394,1386.7681
659,674.89844
764,790.3081
428,228.97575
1231,1361.6548
865,1109.0311
1286,1318.7023
635,1033.8384
143,561.84076
376,1188.979
1032,1290.9615
1057,1371.4963
1089,521.9253
87,2515.0696
1072,571.36365
211,1991.551
1003,933.19763
889,3214.524
1066,2023.9916
1225,1085.5139
146,1398.3591
1044,1010.2866
1105,928.04785
59,453.63763
251,1185.2535
954,1142.3235
948,333.5546
887,1671.1016
369,1923.2964
1148,973.5207
1062,1008.709
1135,1789.1737
1180,1945.9812
620,491.56293
304,1742.7146
1048,647.70905
157,640.8887
1128,426.44138
714,1109.0311
993,1152.0892
689,2178.1562
443,502.30414
673,2193.0144
975,1168.6481
391,1079.2104
810,680.015
32,561.23663
724,446.2668
287,1798.748
857,1151.8292
1087,864.0969
386,775.59827
649,1031.2283
1247,875.19714
279,1353.4435
1176,1563.5399
1125,1051.2513
286,772.02655
937,317.76367
508,723.00183
88,995.01166
446,1813.2007
336,872.05524
779,1044.2515
224,722.755
834,1584.6001
238,420.79605
582,1361.082
726,899.0592
462,997.50574
863,281.47665
987,1428.5758
1118,2536.6985
1151,1765.6425
736,1727.1995
957,1023.72736
502,1119.5598
811,1010.2866
898,393.41782
802,1586.8806
265,672.5259
1081,632.40027
104,240.3949
675,2390.0813
1209,1335.8447
1004,644.3895
29,573.1925
432,1890.5358
684,1668.1593
240,1043.0862
237,2867.122
152,871.86365
725,899.6184
97,657.46924
1155,1432.3823
746,2007.4164
1143,860.6591
592,763.0339
479,1394.9194
1098,567.22003
903,1114.8513
936,1054.8647
539,2535.5115
653,308.13406
310,365.9061
892,1315.1919
338,2137.202
705,587.04346
273,1717.2372
758,2226.477
1080,1813.2007
1073,1469.1151
480,1397.9161
1267,2155.4136
545,775.59827
153,426.85733
573,2259.5889
1150,3155.4636
949,2757.4832
160,665.43994
537,2032.2242
1102,1406.9545
833,746.8594
513,1310.9778
1202,2876.8389
76,1834.9126
514,538.2685
133,2497.0244
1251,477.35104
806,432.0044
1021,555.0509
206,1564.8551
870,1232.3767
179,962.3621
706,552.43976
416,1788.4424
534,1651.0876
989,936.3442
316,807.41125
507,1781.9542
817,438.55777
776,1741.4028
831,2009.851
1229,832.78894
295,1613.726
660,1233.806
612,690.0879
529,1697.5394
114,1181.8904
492,2354.3342
226,1012.7772
695,323.52057
751,660.63995
644,527.1515
1185,811.1212
917,2024.2872
527,993.89624
854,656.3947
182,1984.0713
346,941.6217
90,316.13522
468,1187.2219
1147,531.1015
1061,1401.1079
1156,1231.1487
496,814.17694
312,2535.714
822,1157.3954
337,2055.745
835,1184.8677
255,875.6194
364,1664.7975
