id,Price_euros
181,1899.3358
708,622.73834
862,371.44803
1064,1400.547
702,1164.8331
585,1448.9141
195,2804.7297
463,575.58905
14,3583.8625
621,1921.3132
1259,1504.1451
551,532.7614
358,266.78397
610,607.00116
880,398.5053
655,1337.6838
630,512.75397
483,1734.4062
115,1539.903
297,1502.7434
1162,1847.6079
666,1642.1658
1278,1548.8452
777,1407.282
521,1730.6664
93,555.7811
260,777.2401
733,364.1912
908,1146.7448
797,502.57748
71,1085.7709
60,1215.3219
608,1836.0807
82,445.9787
540,687.2948
761,1716.6439
473,863.2107
183,670.8753
186,2952.6702
846,502.46497
901,660.1037
912,1045.3346
27,1074.382
1127,1834.5702
858,892.12616
958,2124.1187
771,499.57898
930,2975.769
807,282.56192
618,1350.2234
250,1302.9857
334,920.59766
180,984.75806
886,323.07062
394,1220.2249
659,688.78577
764,1038.3086
428,229.00449
1231,1321.2799
865,1075.0045
1286,1437.9506
635,1122.745
143,518.83624
376,1255.2473
1032,1181.369
1057,1624.262
1089,638.9965
87,2673.9392
1072,574.0234
211,1922.1002
1003,948.5215
889,3086.6653
1066,1674.821
1225,1072.2211
146,1436.2716
1044,1389.8265
1105,938.5444
59,481.9285
251,1205.6493
954,1144.56
948,299.3922
887,1759.1158
369,1724.3772
1148,971.1728
1062,1015.5554
1135,1453.402
1180,1810.6564
620,548.3613
304,1865.4645
1048,595.16974
157,781.0291
1128,411.3975
714,1075.0045
993,1153.4292
689,2178.2727
443,516.95386
673,2257.872
975,1189.3796
391,1048.5826
810,688.7714
32,660.6636
724,355.33627
287,1480.1481
857,1136.7637
1087,898.50415
386,728.9838
649,932.2185
1247,781.81494
279,1305.4811
1176,1248.2155
1125,1251.3116
286,842.5759
937,313.16138
508,660.6106
88,1047.3424
446,1730.6664
336,894.7596
779,1062.3248
224,718.5018
834,1624.5284
238,455.73666
582,1308.7261
726,899.17035
462,1280.5538
863,298.9778
987,1353.0096
1118,2486.056
1151,1874.7413
736,1703.7096
957,1001.023
502,1156.4316
811,1179.4098
898,335.96823
802,1603.1588
265,729.8294
1081,648.0074
104,221.04602
675,2226.821
1209,1344.8988
1004,683.0462
29,651.3548
432,1942.1663
684,1670.9232
240,1106.9586
237,2881.2288
152,1072.5851
725,987.8852
97,536.54474
1155,1229.307
746,1788.9552
1143,836.9876
592,761.8128
479,1312.105
1098,516.5479
903,1148.4745
936,1096.911
539,2683.423
653,399.53366
310,397.08273
892,1318.4401
338,2184.3909
705,595.84503
273,1619.8977
758,2214.6272
1080,1730.6664
1073,2070.7747
480,1314.6185
1267,1695.0509
545,728.9838
153,453.53555
573,2273.957
1150,3292.022
949,2692.1099
160,651.7729
537,1925.026
1102,1541.5679
833,786.2553
513,1312.0394
1202,2667.2986
76,1667.8807
514,557.89557
133,2433.5645
1251,455.8575
806,429.29123
1021,552.85455
206,1843.5537
870,1232.0077
179,881.3481
706,623.6029
416,1866.281
534,1546.9801
989,863.57556
316,808.7872
507,1550.8555
817,411.51172
776,1707.1625
831,1931.3392
1229,790.32666
295,1568.5435
660,1365.4879
612,655.1288
529,1265.375
114,1104.6625
492,2193.5095
226,980.586
695,327.73553
751,662.4731
644,516.4174
1185,799.1093
917,1962.2468
527,858.2902
854,651.0826
182,1881.3834
346,951.9692
90,329.8548
468,1195.3062
1147,500.31058
1061,1339.6332
1156,1174.1238
496,747.7826
312,2194.5151
822,1085.0388
337,2007.4308
835,1025.3387
255,818.89825
364,1472.2015
944,1864.9745
1266,580.6796
505,488.14713
350,600.03406
800,935.11066
567,1027.9652
1242,2603.285
905,900.34827
587,1789.319
922,986.1948
259,1406.4857
1248,987.9318
641,256.6884
128,550.02893
215,2556.9265
756,643.6299
1054,1020.65924
651,1190.4119
86,1618.3748
1037,1405.3533
1299,1303.2504
1109,2625.9263
679,718.11285
1099,1474.8036
6,1723.3063
1163,1022.29535
516,1705.2107
1115,1239.9781
977,1864.9872
910,1244.9515
962,449.79312
264,892.8293
83,1227.8412
1295,1065.2365
158,1130.9973
487,735.0141
765,676.5651
445,674.1696
617,2004.2454
727,1015.03595
108,1742.6262
918,1680.5055
991,1045.5977
81,1705.0338
122,991.9835
383,500.31058
951,1163.1542
75,1344.8988
421,1345.0823
145,379.49792
8,1234.7926
175,558.8117
1123,1954.8873
927,628.226
875,1780.274
1029,1221.8275
1265,795.4974
1033,402.0031
663,249.37827
184,573.2919
896,1404.6143
688,570.9367
984,703.2137
744,1270.0736
38,719.4997
1227,1677.5748
605,1339.6332
1246,1808.5237
77,1868.004
1252,558.39014
